pir_level,gas_level_ppm,sound_level_dB,temperature_C,humidity_percent,smoke_ppm,co_ppm,speaker_on,y_true_id,y_true_label,y_pred_id,y_pred_label,proba_SAFE,proba_CAUTION,proba_EVACUATE
70.0,295.0,33.0,25.0,50.0,59.0,14.75,0.0,0,SAFE,0,SAFE,0.9997873759951093,0.0002126233635683123,6.413223879096509e-10
100.0,364.0,45.0,26.1,50.0,72.8,18.2,0.0,0,SAFE,0,SAFE,0.9999128633052559,8.687719140867488e-05,2.595033355660816e-07
100.0,332.0,60.0,31.5,50.0,66.4,16.6,1.0,1,CAUTION,1,CAUTION,0.0038138397983192036,0.996037568660572,0.00014859154110876283
100.0,429.0,46.0,32.9,50.0,85.80000000000001,21.450000000000003,1.0,1,CAUTION,1,CAUTION,0.0023186716467664004,0.9973514346214769,0.00032989373175663727
100.0,288.0,42.0,18.4,50.0,57.6,14.4,0.0,0,SAFE,0,SAFE,0.9981968816158475,0.0018031167617765138,1.622375994104175e-09
77.0,225.0,32.0,25.3,50.0,45.0,11.25,0.0,0,SAFE,0,SAFE,0.9989557910948914,0.0010442088193512084,8.575726503075787e-11
100.0,406.0,61.0,26.3,50.0,81.2,20.3,1.0,1,CAUTION,1,CAUTION,0.0020285479827005268,0.9975276705717736,0.00044378144552579315
100.0,356.0,63.0,24.3,50.0,71.2,17.8,1.0,1,CAUTION,1,CAUTION,0.004325847071265763,0.9955969486199956,7.720430873879279e-05
100.0,512.0,87.0,55.4,50.0,102.4,25.6,1.0,2,EVACUATE,2,EVACUATE,3.798906031415502e-06,0.003536353226882603,0.996459847867086
100.0,267.0,43.0,22.3,50.0,53.400000000000006,13.350000000000001,0.0,0,SAFE,0,SAFE,0.9989245478762575,0.0010754491781393648,2.9456030395751924e-09
53.0,292.0,47.0,23.6,50.0,58.400000000000006,14.600000000000001,0.0,0,SAFE,0,SAFE,0.9999754901291301,2.450714794699343e-05,2.7229228607334195e-09
100.0,714.0,99.0,55.8,50.0,142.8,35.7,1.0,2,EVACUATE,2,EVACUATE,8.194587999003647e-08,3.345202126819622e-05,0.9999664660328517
100.0,314.0,35.0,24.0,50.0,62.800000000000004,15.700000000000001,0.0,0,SAFE,0,SAFE,0.9991486122270146,0.0008513832190658767,4.553919511627989e-09
100.0,269.0,31.0,17.4,50.0,53.800000000000004,13.450000000000001,0.0,0,SAFE,0,SAFE,0.9904184283498233,0.009581571565303721,8.487303944675118e-11
100.0,464.0,71.0,34.7,50.0,92.80000000000001,23.200000000000003,1.0,1,CAUTION,1,CAUTION,0.0002158462655023334,0.823393093440163,0.17639106029433463
100.0,388.0,59.0,31.9,50.0,77.60000000000001,19.400000000000002,1.0,1,CAUTION,1,CAUTION,0.001785684232917318,0.9974077457995004,0.0008065699675823517
100.0,565.0,81.0,40.5,50.0,113.0,28.25,1.0,2,EVACUATE,2,EVACUATE,1.125248315342817e-05,0.04655283228738925,0.9534359152294573
100.0,546.0,78.0,54.5,50.0,109.2,27.3,1.0,2,EVACUATE,2,EVACUATE,4.9152778115396534e-06,0.006330549681707561,0.9936645350404808
98.0,254.0,32.0,23.0,50.0,50.800000000000004,12.700000000000001,0.0,0,SAFE,0,SAFE,0.9966365383934148,0.0033634613327827466,2.738024564540474e-10
64.0,239.0,42.0,19.7,50.0,47.800000000000004,11.950000000000001,0.0,0,SAFE,0,SAFE,0.9996025215145409,0.00039747837575942774,1.096996693686027e-10
100.0,239.0,32.0,20.7,50.0,47.800000000000004,11.950000000000001,0.0,0,SAFE,0,SAFE,0.9925480947335037,0.007451905167814964,9.86811583474726e-11
100.0,482.0,49.0,27.0,50.0,96.4,24.1,1.0,1,CAUTION,1,CAUTION,0.0015355991498348237,0.9978533098487764,0.0006110910013886757
100.0,454.0,65.0,33.9,50.0,90.80000000000001,22.700000000000003,1.0,1,CAUTION,1,CAUTION,0.0004009614686677597,0.9631518024931081,0.0364472360382242
57.0,300.0,30.0,20.3,50.0,60.0,15.0,0.0,0,SAFE,0,SAFE,0.9996813479488825,0.0003186519827727224,6.834462725449912e-11
100.0,475.0,62.0,35.1,50.0,95.0,23.75,1.0,1,CAUTION,1,CAUTION,0.0003350091354347309,0.9439511009142256,0.0557138899503396
87.0,298.0,48.0,20.5,50.0,59.6,14.9,0.0,0,SAFE,0,SAFE,0.9997449388676085,0.000255054041825339,7.090566128041632e-09
85.0,329.0,40.0,17.6,50.0,65.8,16.45,0.0,0,SAFE,0,SAFE,0.9994328274427173,0.0005671708281095507,1.72917313969335e-09
100.0,518.0,91.0,40.3,50.0,103.60000000000001,25.900000000000002,1.0,2,EVACUATE,2,EVACUATE,1.0909928646210672e-05,0.03624648910236854,0.9637426009689853
90.0,245.0,39.0,17.3,50.0,49.0,12.25,0.0,0,SAFE,0,SAFE,0.9965117530799656,0.003488246804120314,1.1591413270445256e-10
100.0,281.0,36.0,24.4,50.0,56.2,14.05,0.0,0,SAFE,0,SAFE,0.9987893042746191,0.001210693552774168,2.1726067701728165e-09
100.0,261.0,34.0,25.2,50.0,52.2,13.05,0.0,0,SAFE,0,SAFE,0.9982201144722428,0.0017798845388860346,9.88871392052898e-10
87.0,304.0,42.0,25.0,50.0,60.800000000000004,15.200000000000001,0.0,0,SAFE,0,SAFE,0.9998150659853953,0.00018492454124082735,9.473363812467961e-09
84.0,329.0,34.0,24.2,50.0,65.8,16.45,0.0,0,SAFE,0,SAFE,0.9997144551452082,0.0002855415953992332,3.259392604135494e-09
100.0,188.0,33.0,18.6,50.0,37.6,9.4,0.0,0,SAFE,0,SAFE,0.9776161713823351,0.022383828604350807,1.3314020446533896e-11
100.0,274.0,29.0,19.4,50.0,54.800000000000004,13.700000000000001,0.0,0,SAFE,0,SAFE,0.9925271510087799,0.007472848873209512,1.1801058527192072e-10
100.0,505.0,48.0,28.7,50.0,101.0,25.25,1.0,1,CAUTION,1,CAUTION,0.0010153382625300016,0.9973121714541499,0.001672490283320079
100.0,462.0,44.0,33.8,50.0,92.4,23.1,1.0,1,CAUTION,1,CAUTION,0.0015419322567231523,0.9976361628550251,0.0008219048882517444
64.0,284.0,46.0,23.4,50.0,56.800000000000004,14.200000000000001,0.0,0,SAFE,0,SAFE,0.9999392914162158,6.070594812068302e-05,2.635663598225858e-09
63.0,334.0,44.0,21.6,50.0,66.8,16.7,0.0,0,SAFE,0,SAFE,0.999955467739685,4.452716125447792e-05,5.099060478412291e-09
100.0,443.0,63.0,29.3,50.0,88.60000000000001,22.150000000000002,1.0,1,CAUTION,1,CAUTION,0.0007907401532476793,0.9943955577186151,0.004813702128137213
91.0,226.0,30.0,23.9,50.0,45.2,11.3,0.0,0,SAFE,0,SAFE,0.9962960225773152,0.0037039773483753154,7.430963166930057e-11
100.0,643.0,100.0,60.5,50.0,128.6,32.15,1.0,2,EVACUATE,2,EVACUATE,1.3446064733268515e-07,3.860148786480829e-05,0.9999612640514879
100.0,436.0,61.0,27.1,50.0,87.2,21.8,1.0,1,CAUTION,1,CAUTION,0.0012299554431141554,0.9973410229313182,0.0014290216255675413
100.0,330.0,51.0,22.7,50.0,66.0,16.5,1.0,1,CAUTION,1,CAUTION,0.017289166080048123,0.9827085706893195,2.2632306325112593e-06
100.0,581.0,79.0,45.7,50.0,116.2,29.05,1.0,2,EVACUATE,2,EVACUATE,6.4054473323238485e-06,0.017219512333609757,0.982774082219058
100.0,240.0,37.0,22.6,50.0,48.0,12.0,0.0,0,SAFE,0,SAFE,0.9970073363217178,0.0029926632372071554,4.4107518696518695e-10
100.0,427.0,62.0,28.0,50.0,85.4,21.35,1.0,1,CAUTION,1,CAUTION,0.0011955555194622866,0.9971370718590853,0.00166737262145252
100.0,393.0,52.0,26.0,50.0,78.60000000000001,19.650000000000002,1.0,1,CAUTION,1,CAUTION,0.004829708005868486,0.995120842910527,4.944908360452205e-05
100.0,648.0,90.0,42.7,50.0,129.6,32.4,1.0,2,EVACUATE,2,EVACUATE,1.4659532857199923e-06,0.0032374312836209044,0.9967611027630934
100.0,409.0,50.0,32.1,50.0,81.80000000000001,20.450000000000003,1.0,1,CAUTION,1,CAUTION,0.002488070112965567,0.9972117572475376,0.0003001726394966517
72.0,292.0,31.0,22.1,50.0,58.400000000000006,14.600000000000001,0.0,0,SAFE,0,SAFE,0.9994565109652653,0.0005434888377610544,1.9697365571937545e-10
100.0,493.0,52.0,29.0,50.0,98.60000000000001,24.650000000000002,1.0,1,CAUTION,1,CAUTION,0.0008788274060607346,0.9964622054958964,0.0026589670980429777
100.0,549.0,69.0,57.9,50.0,109.80000000000001,27.450000000000003,1.0,2,EVACUATE,2,EVACUATE,6.5628384950093585e-06,0.008204748839235774,0.9917886883222692
100.0,715.0,74.0,41.9,50.0,143.0,35.75,1.0,2,EVACUATE,2,EVACUATE,1.9523667351304993e-06,0.007030316740481511,0.9929677308927833
100.0,667.0,86.0,61.5,50.0,133.4,33.35,1.0,2,EVACUATE,2,EVACUATE,2.422763346005517e-07,9.703558353168054e-05,0.9999027221401338
100.0,395.0,46.0,29.9,50.0,79.0,19.75,1.0,1,CAUTION,1,CAUTION,0.005003327617124664,0.9949472230526316,4.944933024373327e-05
100.0,224.0,46.0,19.4,50.0,44.800000000000004,11.200000000000001,0.0,0,SAFE,0,SAFE,0.99726040668067,0.002739592713551651,6.057783974938698e-10
84.0,303.0,40.0,23.6,50.0,60.6,15.15,0.0,0,SAFE,0,SAFE,0.9997429907613181,0.0002570054551782658,3.783503634328649e-09
100.0,344.0,43.0,29.7,50.0,68.8,17.2,1.0,1,CAUTION,1,CAUTION,0.0130408816563861,0.9869538094089649,5.308934648951738e-06
61.0,245.0,38.0,19.5,50.0,49.0,12.25,0.0,0,SAFE,0,SAFE,0.9995149026981842,0.0004850972497561999,5.205949957930466e-11
100.0,290.0,26.0,20.9,50.0,58.0,14.5,0.0,0,SAFE,0,SAFE,0.9940332516484263,0.00596674818419559,1.6737819471268617e-10
100.0,204.0,48.0,22.3,50.0,40.800000000000004,10.200000000000001,0.0,0,SAFE,0,SAFE,0.9982480873661821,0.0017519115914660967,1.0423517320421916e-09
100.0,384.0,44.0,26.6,50.0,76.80000000000001,19.200000000000003,1.0,1,CAUTION,1,CAUTION,0.00925901050359969,0.9907313098187613,9.679677638943981e-06
41.0,258.0,38.0,21.0,50.0,51.6,12.9,0.0,0,SAFE,0,SAFE,0.999906550147235,9.344980174589228e-05,5.1019188767481655e-11
78.0,298.0,29.0,18.9,50.0,59.6,14.9,0.0,0,SAFE,0,SAFE,0.9984038584048721,0.001596141507733216,8.739477820858564e-11
100.0,668.0,87.0,41.1,50.0,133.6,33.4,1.0,2,EVACUATE,2,EVACUATE,1.598568087834835e-06,0.004384806181279468,0.9956135952506326
100.0,246.0,38.0,24.1,50.0,49.2,12.3,0.0,0,SAFE,0,SAFE,0.9981717319354102,0.0018282670942057187,9.703841331728945e-10
100.0,510.0,83.0,31.9,50.0,102.0,25.5,1.0,2,EVACUATE,2,EVACUATE,4.608989788237684e-05,0.31055347259632,0.6894004375057977
100.0,324.0,46.0,27.5,50.0,64.8,16.2,1.0,1,CAUTION,1,CAUTION,0.01711978851664143,0.9828774931693486,2.718314010085492e-06
93.0,337.0,38.0,19.6,50.0,67.4,16.85,0.0,0,SAFE,0,SAFE,0.9993362806703624,0.0006637156387102436,3.6909273464000386e-09
100.0,417.0,67.0,27.2,50.0,83.4,20.85,1.0,1,CAUTION,1,CAUTION,0.0010377632634842426,0.9964429332333089,0.002519303503206829
100.0,673.0,87.0,38.7,50.0,134.6,33.65,1.0,2,EVACUATE,2,EVACUATE,1.8734804987277742e-06,0.006400646021822206,0.993597480497679
57.0,221.0,32.0,22.4,50.0,44.2,11.05,0.0,0,SAFE,0,SAFE,0.9993785165151096,0.0006214834700975598,1.4792876869603557e-11
100.0,268.0,27.0,22.4,50.0,53.6,13.4,0.0,0,SAFE,0,SAFE,0.9942557622961614,0.005744237551211593,1.5262706374357867e-10
100.0,362.0,55.0,31.0,50.0,72.4,18.1,1.0,1,CAUTION,1,CAUTION,0.0037502983310140044,0.9961201295543091,0.00012957211467698717
100.0,259.0,30.0,16.8,50.0,51.800000000000004,12.950000000000001,0.0,0,SAFE,0,SAFE,0.9860206812226229,0.013979318733989898,4.3387307391896604e-11
92.0,209.0,34.0,23.3,50.0,41.800000000000004,10.450000000000001,0.0,0,SAFE,0,SAFE,0.9962207963491734,0.0037792035689448032,8.188170515281208e-11
100.0,203.0,39.0,17.6,50.0,40.6,10.15,0.0,0,SAFE,0,SAFE,0.988598323503028,0.011401676446198125,5.077370186273557e-11
100.0,393.0,45.0,34.4,50.0,78.60000000000001,19.650000000000002,1.0,1,CAUTION,1,CAUTION,0.003606587922382587,0.9962610455474129,0.00013236653020455834
81.0,204.0,38.0,20.8,50.0,40.800000000000004,10.200000000000001,0.0,0,SAFE,0,SAFE,0.997691452149964,0.0023085478026857913,4.7350141836280524e-11
100.0,606.0,106.0,42.2,50.0,121.2,30.3,1.0,2,EVACUATE,2,EVACUATE,8.688613332188272e-07,0.0012696706453858852,0.9987294604932809
100.0,214.0,33.0,22.9,50.0,42.800000000000004,10.700000000000001,0.0,0,SAFE,0,SAFE,0.993410486098932,0.006589513801828454,9.92394303107071e-11
100.0,804.0,94.0,43.4,50.0,160.8,40.2,1.0,2,EVACUATE,2,EVACUATE,1.0760297130961905e-07,0.00014481652310296953,0.9998550758739256
48.0,366.0,29.0,19.8,50.0,73.2,18.3,0.0,0,SAFE,0,SAFE,0.9999204890895356,7.951064138883719e-05,2.690755290209724e-10
100.0,352.0,36.0,23.5,50.0,70.4,17.6,0.0,0,SAFE,0,SAFE,0.9995456232826848,0.00045436085512203965,1.5862193182079577e-08
40.0,198.0,33.0,19.1,50.0,39.6,9.9,0.0,0,SAFE,0,SAFE,0.9994192452481684,0.0005807547501078573,1.7239620959995099e-12
62.0,181.0,30.0,17.3,50.0,36.2,9.05,0.0,0,SAFE,0,SAFE,0.9947635818008332,0.005236418198286888,8.797706819876441e-13
41.0,198.0,40.0,21.3,50.0,39.6,9.9,0.0,0,SAFE,0,SAFE,0.9998106479039294,0.00018935208380904713,1.2261608984947075e-11
100.0,675.0,72.0,36.7,50.0,135.0,33.75,1.0,2,EVACUATE,2,EVACUATE,6.458094963815566e-06,0.04262604730832641,0.9573674945967097
69.0,272.0,38.0,22.6,50.0,54.400000000000006,13.600000000000001,0.0,0,SAFE,0,SAFE,0.999728703571173,0.0002712960317462324,3.9708085663597147e-10
100.0,572.0,87.0,39.2,50.0,114.4,28.6,1.0,2,EVACUATE,2,EVACUATE,7.515331859335788e-06,0.028930927646734782,0.9710615570214058
100.0,385.0,47.0,25.6,50.0,77.0,19.25,1.0,1,CAUTION,1,CAUTION,0.008081358480573422,0.9919052562830337,1.3385236392804923e-05
100.0,255.0,42.0,17.6,50.0,51.0,12.75,0.0,0,SAFE,0,SAFE,0.9964090693893406,0.0035909301494707283,4.611885965892784e-10
100.0,314.0,56.0,26.5,50.0,62.800000000000004,15.700000000000001,1.0,1,CAUTION,1,CAUTION,0.010574431967130725,0.989415568211082,9.99982178715039e-06
100.0,444.0,46.0,33.3,50.0,88.80000000000001,22.200000000000003,1.0,1,CAUTION,1,CAUTION,0.0018051972054497854,0.9976028464835107,0.0005919563110394482
100.0,178.0,26.0,22.2,50.0,35.6,8.9,0.0,0,SAFE,0,SAFE,0.9723891051901584,0.027610894802910964,6.930631202892421e-12
100.0,248.0,44.0,24.8,50.0,49.6,12.4,0.0,0,SAFE,0,SAFE,0.9991871967596456,0.0008127993598391277,3.880515271661751e-09
97.0,342.0,33.0,20.5,50.0,68.4,17.1,0.0,0,SAFE,0,SAFE,0.9988939620553309,0.0011060353977917058,2.5468774609233214e-09
100.0,204.0,40.0,18.6,50.0,40.800000000000004,10.200000000000001,0.0,0,SAFE,0,SAFE,0.99164548668642,0.008354513230176738,8.340339611833448e-11
90.0,270.0,28.0,21.4,50.0,54.0,13.5,0.0,0,SAFE,0,SAFE,0.9965689196943404,0.003431080207343063,9.83165885082884e-11
100.0,226.0,37.0,19.9,50.0,45.2,11.3,0.0,0,SAFE,0,SAFE,0.9937062245114393,0.006293775353264251,1.3529650146966023e-10
100.0,762.0,91.0,40.9,50.0,152.4,38.1,1.0,2,EVACUATE,2,EVACUATE,3.1356902915490093e-07,0.0006432207557403238,0.9993564656752306
100.0,327.0,30.0,20.5,50.0,65.4,16.35,0.0,0,SAFE,0,SAFE,0.9976899355952118,0.002310063381641989,1.0231463680531962e-09
40.0,323.0,34.0,17.5,50.0,64.60000000000001,16.150000000000002,0.0,0,SAFE,0,SAFE,0.9999076142747431,9.238565713716145e-05,6.811992660309908e-11
100.0,206.0,43.0,23.7,50.0,41.2,10.3,0.0,0,SAFE,0,SAFE,0.9977867613530116,0.002213238012514233,6.344741495880236e-10
100.0,462.0,62.0,32.5,50.0,92.4,23.1,1.0,1,CAUTION,1,CAUTION,0.0004936980746109743,0.9816466425595649,0.01785965936582405
66.0,329.0,35.0,20.1,50.0,65.8,16.45,0.0,0,SAFE,0,SAFE,0.9997982234382707,0.00020177595987491977,6.018544290442447e-10
39.0,187.0,30.0,17.1,50.0,37.4,9.35,0.0,0,SAFE,0,SAFE,0.9986676398455824,0.0013323601540329226,3.8472370721297755e-13
100.0,326.0,66.0,26.9,50.0,65.2,16.3,1.0,1,CAUTION,1,CAUTION,0.004162586673004476,0.9957294383684956,0.00010797495849991432
50.0,311.0,37.0,17.4,50.0,62.2,15.55,0.0,0,SAFE,0,SAFE,0.9998529181178926,0.00014708176042728873,1.2168020538935936e-10
100.0,277.0,41.0,20.9,50.0,55.400000000000006,13.850000000000001,0.0,0,SAFE,0,SAFE,0.998516804707602,0.0014831934068928452,1.8855052676274974e-09
91.0,356.0,28.0,23.8,50.0,71.2,17.8,0.0,0,SAFE,0,SAFE,0.9994346092845188,0.0005653877583603571,2.9571209178421747e-09
100.0,327.0,28.0,21.0,50.0,65.4,16.35,0.0,0,SAFE,0,SAFE,0.9974009502604662,0.002599048934931231,8.046025420921615e-10
67.0,301.0,33.0,21.9,50.0,60.2,15.05,0.0,0,SAFE,0,SAFE,0.9997045238711149,0.0002954758364974392,2.92387668788755e-10
100.0,207.0,42.0,20.9,50.0,41.400000000000006,10.350000000000001,0.0,0,SAFE,0,SAFE,0.9958514527751663,0.00414854697320966,2.5162394519516107e-10
100.0,453.0,51.0,31.5,50.0,90.60000000000001,22.650000000000002,1.0,1,CAUTION,1,CAUTION,0.0013141385894352023,0.997448760613093,0.001237100797471778
100.0,664.0,64.0,35.3,50.0,132.8,33.2,1.0,2,EVACUATE,2,EVACUATE,1.460377561478877e-05,0.13185900678649481,0.8681263894378903
100.0,727.0,71.0,57.2,50.0,145.4,36.35,1.0,2,EVACUATE,2,EVACUATE,4.6725325926842757e-07,0.0004201622370228415,0.999579370509718
100.0,333.0,47.0,20.3,50.0,66.60000000000001,16.650000000000002,0.0,0,SAFE,0,SAFE,0.9996473671457501,0.0003526039254623294,2.8928787540672422e-08
100.0,306.0,33.0,22.1,50.0,61.2,15.3,0.0,0,SAFE,0,SAFE,0.9982680090601859,0.001731989497125248,1.4426888926558748e-09
99.0,378.0,29.0,21.1,50.0,75.60000000000001,18.900000000000002,0.0,0,SAFE,0,SAFE,0.9990547546241363,0.0009452406090683398,4.766795409843491e-09
100.0,486.0,62.0,30.3,50.0,97.2,24.3,1.0,1,CAUTION,1,CAUTION,0.0004297527125197007,0.9789531063354434,0.020617140952036813
100.0,253.0,39.0,23.6,50.0,50.6,12.65,0.0,0,SAFE,0,SAFE,0.9983859892327961,0.0016140094937568544,1.2734471066082252e-09
89.0,249.0,38.0,18.6,50.0,49.800000000000004,12.450000000000001,0.0,0,SAFE,0,SAFE,0.9973225938429363,0.002677406007965717,1.4909789396811115e-10
100.0,333.0,56.0,27.9,50.0,66.60000000000001,16.650000000000002,1.0,1,CAUTION,1,CAUTION,0.007075242838309269,0.9928980024700765,2.6754691614182125e-05
100.0,668.0,81.0,66.4,50.0,133.6,33.4,1.0,2,EVACUATE,2,EVACUATE,2.1464375631920697e-07,6.342709225949358e-05,0.9999363582639842
100.0,183.0,32.0,23.7,50.0,36.6,9.15,0.0,0,SAFE,0,SAFE,0.9896518675610003,0.010348132400503886,3.84956665874738e-11
100.0,168.0,32.0,17.6,50.0,33.6,8.4,0.0,0,SAFE,0,SAFE,0.9596564006377383,0.04034359935786703,4.394691268548142e-12
58.0,391.0,45.0,20.3,50.0,78.2,19.55,0.0,0,SAFE,0,SAFE,0.9999847382850047,1.5240740181642313e-05,2.0974813680100347e-08
100.0,459.0,43.0,31.6,50.0,91.80000000000001,22.950000000000003,1.0,1,CAUTION,1,CAUTION,0.002127031935673407,0.9975360591394085,0.00033690892491802094
